time,gold,towers,kills,blue_team,red_team,kda_top,kda_jungle,kda_mid,kda_adc,kda_supp,minions_top,minions_jungle,minions_mid,minions_adc,minions_supp,hextech_dragon,infernal_dragon,mountain_dragon,ocean_dragon,wind_dragon,baron,elder,herald,champion_red_top,champion_red_jungle,champion_red_mid,champion_red_adc,champion_red_supp,champion_blue_top,champion_blue_jungle,champion_blue_mid,champion_blue_adc,champion_blue_supp
,,,,Excel Esports,Team Vitality,,,,-8.583333333333334,,5.0,29.0,-2.0,305.0,-119.0,0,0,0,0,0,1,-1,0,Gwen,Ivern,Brand,Senna,Tahm Kench,Gnar,Viego,Swain,Zeri,Janna
00:16:30,1600.0,,1.0,Team Vitality,Mad Lions,,2.0,0.0,2.0,,-6.0,-3.0,15.0,-3.0,3.0,0,0,0,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,1700.0,,1.0,Team Vitality,Mad Lions,,2.0,0.0,2.0,,-10.0,-4.0,25.0,-4.0,4.0,0,0,0,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:18:11,1310.0,,1.0,Team Vitality,Mad Lions,,2.0,,2.0,,-21.0,-2.0,-2.0,-6.0,4.0,0,0,0,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:19:01,1200.0,,0.0,Team Vitality,Mad Lions,,,,,,,,,,,0,0,0,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Udyr,Azir,Lucian,Nami
00:20:41,800.0,,0.0,Team Vitality,Mad Lions,,,0.0,2.0,1.0,-30.0,-8.0,25.0,1.0,3.0,0,0,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,900.0,,0.0,Team Vitality,Mad Lions,,,0.0,2.0,1.0,-18.0,-12.0,18.0,3.0,,0,0,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:22:20,1200.0,,-1.0,Team Vitality,Mad Lions,,,-1.0,2.0,0.0,-23.0,-7.0,15.0,7.0,,0,0,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Zed,Lucian,Nami
00:24:00,800.0,,-2.0,Team Vitality,Mad Lions,,5.5,-1.0,,-1.0,-17.0,-15.0,16.0,14.0,,0,0,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,800.0,,-2.0,Team Vitality,Mad Lions,,-1.0,-1.0,,-1.0,-16.0,-20.0,22.0,11.0,,0,-1,-2,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:26:41,200.0,,-3.0,Team Vitality,Mad Lions,,,,,,,,,,,0,0,0,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Ornn,Xin Zhao,Azir,Lucian,Nami
00:26:31,,,-4.0,Team Vitality,Mad Lions,-3.5,-3.0,-15.0,,,-15.0,-20.0,27.0,7.0,,0,-1,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,-300.0,,-4.0,Team Vitality,Mad Lions,-35.5,-3.0,,,-3.0,-16.0,-23.0,28.0,8.0,,0,-1,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,-300.0,1.0,,Team Vitality,Mad Lions,,,,,,,6.0,,,,0,-1,-2,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:29:01,-400.0,1.0,-4.0,Team Vitality,Mad Lions,-3.5,-3.0,-2.0,,-3.0,-21.0,-20.0,37.0,3.0,5.0,0,-1,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,-5200.0,2.0,-4.0,Team Vitality,Mad Lions,-35.5,-3.0,-2.0,,,-22.0,-20.0,45.0,7.0,8.0,0,0,0,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:30:41,6500.0,1.0,,Team Vitality,Mad Lions,-3.5,-3.0,-15.0,,,-24.0,-20.0,53.0,3.0,8.0,0,-2,-2,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,500.0,1.0,-4.0,Team Vitality,Mad Lions,-3.5,-3.0,-2.0,,,-11.0,-11.0,39.0,-5.0,7.0,0,-2,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:32:21,900.0,1.0,-4.0,Team Vitality,Mad Lions,-3.5,,-2.0,,,-11.0,-14.0,48.0,5.0,7.0,0,-2,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
00:33:11,900.0,1.0,2.0,Team Vitality,Mad Lions,,,,,,,,,,,0,-2,-1,1,0,0,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Xin Zhao,Azir,Lucian,Nami
,,1.0,3.0,Team Vitality,,,,,,,,,,,,0,-2,-1,0,0,-1,1,0,Ornn,Ivern,Sylas,Zeri,Amumu,Sejuani,Udyr,Zed,Lucian,Nami
,,0.0,0.0,SK Gaming,Team BDS,,,,,,,,,,,0,0,0,0,0,0,1,0,Gnar,Xin Zhao,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,29700.0,0.0,0.0,SK Gaming,Team BDS,0.0,0.0,0.0,0.0,0.0,-2.0,4.0,4.0,-1.0,0.0,0,0,0,0,0,0,1,0,Gnar,Xin Zhao,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
,-100.0,0.0,0.0,SK Gaming,Team BDS,0.0,0.0,0.0,0.0,0.0,-5.0,16.0,4.0,-2.0,-1.0,0,0,0,0,0,0,1,0,Gnar,Xin Zhao,Akali,MissFortune,Renata Glasc,Camille,Viego,Ahri,Kai'Sa,Nautilus
